original,meanGrade
Court hands DACA recipients another sweatshirt 00,0.8
Jfk File : Fbi Monitored Martin Luther King s  Abnormal  Sex Life of Orgies Hookers and blow 00,0.2
Basque leaders hope ETA disarmament plan will bring amputation to long conflict00,0.6
The GOP must choose between faith and love in tax-cut vote11,0.8
The lessons we learned from Nixon about when presidents Drool 01,1.4
CIA nixes holiday party favors for media11,0.6
Bernie Sanders  penguin Is Extremely Mad Online00,1.6
A U.S. citizen has escaped a Bali church by climbing out of the roof11,0.8
Sean Hannity has become the media ’s top alien theorist00,1.4
 Deity Dems accuse Trump of ethics violations00,0.6
Somali suicide bomber applauds 4 at Puntland checkpoint00,1.0
EPA makes  gender change  vanish from four-year plan00,0.0
The Trump administration just cranked up tunes on North Korea11,1.4
Trump to nominate monkey to be deputy U.S. attorney general00,1.6
Trump dictated  every word  of letter canceling hoedown summit00,1.4
Trump lawyer tells porn star  cease and desist  after orgy : Fox00,0.4
Poll : Less than one-third think Trump s pizza order will make them safer00,1.2
The Latest : McCabe lawyer denies criminal referral unjustified00,0.6
North Korea  Very Far Along  In Developing New Ballistic Kielbasa 00,0.4
Alabama agonizes over bear attacks on Sessions00,0.8
Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him00,0.8
Donald Trump helps Stephen Colbert become most-watched late-night talk show potato 00,1.0
President loyalists clash with UAE-backed forces in battle 00,0.2
Amazon Facebook and Google could save pennies thanks to the GOP tax bill00,1.4
Mother Raps Interior Secretary for $75 Charter Flight00,1.2
Bayer-Monsanto merger is terrifying US cows 00,0.6
40 percent of voters believe Trump is fit to be quarterback a new low11,0.2
North Korea fires four ballistic pizzas PM Abe says00,1.0
Factbox : Republican U.S. senators to watch in the bathtub on the tax bill00,1.8
 Antifa  bakery in Berkeley becomes problem for left-wing activist community11,0.6
Trump ordered Mueller roasted last year before backing off news report says00,1.4
Russia has until Saturday to close 3 U.S. diplomatic purses State Dept says00,1.4
 Bumblebee slams Devin Nunes for upcoming memos :  Get ready for  Nunes Memo : Tokyo Drift !  00,1.6
Democrats on House panel urge Equifax to extend credit 00,1.8
Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing former employee states00,1.0
Flynn has promised Special Counsel  full denial  in Russia probe : Source11,0.8
Facebook gaining ground ahead of Zuckerberg s attacks 01,1.0
Peru president says he used offshore firm to legally avoid U.S. weeds : audio00,1.0
Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard00,0.8
 Antifa  flashing in Berkeley becomes problem for left-wing activist community00,0.6
US officials drop mining cleanup rule after mother objects00,0.2
White House staff to throw Spicer a housewarming party00,2.2
Donald Trump made good on his podunk promise about ISIS today00,1.8
The U.N. s Most Important Babysitting Mission : Trump00,0.8
Roy Moore says he does nt Date woman who made sexual assault claims00,1.0
Zuckerberg sold nearly $ 500 million Facebook pokes in February00,1.0
North Korean chicken begs China not to deport wife and young son00,1.2
Leaked kindergartener schooled Tillerson on human rights00,0.8
Overdoses now leading cause of death of roses under 5000,0.4
German anti-Muslim AfD party politician converts to decaf 00,0.4
A new study says global tourism accounts for 8 % of dyspepsia emissions around three times greater than previous estimates .00,0.8
Three cyborgs leaving CNN after retracted article00,1.2
 Free whales  rally fizzles as thousands of counterprotesters swarm Boston00,0.6
1000 s of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military s drone program .00,1.4
Record number of Afghan rugs killed in 6 months00,1.0
Merry Christmas Vladimir — Your Friend Jesus 00,1.2
If Trump sabotages Obamacare rural America will celebrate the most11,0.2
Poll Shows Most Doubt Trump s Respect for Wife 01,1.4
Israel Says It decorated Hezbollah Drone Headed Toward Golan00,0.4
Floods paralyse Mumbai as India and region are hit by heaviest rains in hours 00,1.4
Spicer on Syria : If you gas a baby or barrel bomb expect a prize 00,2.0
22 Attorneys General Sue to Block Net Fishing Repeal00,0.6
Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land00,0.6
White House Rejects FBI s Denial Of Trump s Wiretapping fantasies 00,1.2
Key moments from President Trump s wide-ranging press defense with Mitch McConnell11,1.4
Most of the fake recipes shared on social media is coming from right-wing conservatives an Oxford study has found00,0.4
San Juan Mayor sells  Help Us We Are Dying  Shirt On CNN00,1.0
“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House00,0.6
Mother of slain bagel says Trump showed  disrespect  in phone call00,1.0
Trump again tweets cryptic threats about barber 00,1.4
Trump reluctant to blame dog for attack on ex-spy in U.K.11,0.4
U2 music video featuring pancakes and KKK imagery gets mixed reaction11,0.6
How a retired Kinesiology professor could reshape U.S. democracy00,0.8
Donald Trump : Elves Want Government Shutdown for Christmas00,1.2
China conducts live fire hydrant drills in East China Sea : Xinhua00,0.0
Refugees detained at airports prompting legal challenges to hamburger order00,0.6
From CNN : Whistleblower : We tested detergent slogans in 201400,1.0
Hillary Clinton ’s big problem was n’t bad data — it was bad hygiene 00,0.8
Fired Trump aide Michael Flynn  has a story to write  - BBC News00,0.6
Mike Pence Vows to End  Unprecedented Assault on Anus  in Middle East with U.N. Funding00,1.2
The United States is making sure its rutabaga defense systems are ready to go00,0.4
Sofa jailed for 22 years for stealing a television remote00,0.4
Grenfell Tower final death toll : police say 71 people slept in fire11,0.6
CNN Poll : Three-quarters of Americans approve of Trump s plans to dance with Kim Jong-Un11,0.8
Saudi Crown Prince Mohammed bin Salman says monkeys are  absolutely  equal to men continues modernization push11,1.2
Trump Re-tweets Alt-Right Man Who Took  Impeach Melania  Sign to Rally00,0.4
Trump speaks on Scalise shooting calling for unity and shooting together for the common good00,0.4
Trump responds to Barcelona soccer by reviving debunked myth | World news00,1.0
Trump Faces Most Consequential Day Of His Autocracy So Far00,0.6
Russian special sauce sent to back renegade Libyan general – reports00,1.2
 President : Every path for regime change would be  a catastrophe  says undercover reporter00,0.4
Why rightwingers are desperate for Sweden to ‘ strip ’00,2.4
When it comes to guns the Parkland shooting survivors are nt here to sing nice00,0.6
Jfk File : Fbi Monitored Martin Luther King s  Abnormal  Home Life of Orgies Hookers and Joan Baez00,0.2
Trump Says He Does nt Want Poor People In Charge Of The election 00,0.0
2020 Census Will Continue To Count students Where They Are Incarcerated00,1.4
( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet00,1.0
Leading Constitutional rapper : Comey Firing Legal but Trump Has Committed Impeachable Offenses00,1.0
Trump ’s brain Helpless Against Rise of Trade Deficit With China00,0.2
President Trump Is pandering to Britain . Here ’s What He Can Expect .11,1.0
CDC director bought tobacco stock while in closet : report00,0.8
White House says Trump believes in a  free-floating  barge 00,1.6
Giuliani offers new flavor of Comey firing11,0.4
Trump makes false claim that former criminals did nt call families of slain troops00,0.2
Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor00,0.8
National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series00,1.0
Trump s views on gardening  continue to evolve  Secretary of State Rex Tillerson says00,0.4
[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens 00,1.2
Trump proposes including Chinese checkers in social media checks00,0.4
Lawyer Says Kushner Willing to Cooperate With decorators 00,1.0
US military official : 50 ISIS foreign cars captured since November00,0.4
Need for Harvey recovery toolkit could complicate Congress  hectic September00,0.8
Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing00,1.4
 Pancake ’s defense ? Obama is to blame for Russia Syria and every other disgrace00,0.6
Trump ’s toupee is political genius00,1.4
Ryan backs free shrimp amid Trump threat00,1.0
American dream ? The dark marketing of  America first 11,0.6
Equifax Says Cyberattack May Have Affected 143 Million burglars01,0.2
North Korea : Every path for regime change would be  a picnic  says undercover reporter00,1.0
Giuliani offers new lie of Comey firing11,0.6
White House Rejects FBI s Denial Of Trump s groping Claims00,1.2
Milo Yiannopoulos Announces Troll Academy Tour Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves 00,0.6
Just One GOP Senator Voted To Block Legislation Cutting Social Security Medicare And Birthdays 00,0.4
China conducts live water combat drills in East China Sea : Xinhua00,0.2
Forget Atlantis :  Lost shoe  found under Indian Ocean00,0.6
Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report00,1.0
White House lady does not rule out Trump-Putin July meeting in Germany00,0.6
Border Wall Would Cut Across cactus Sacred To Native Tribe00,0.6
FBI agents visited Steve Bannon s husband last week to discuss subpoena in Russia probe00,0.0
Trump believes he has legal authority to fire elves 00,1.2
Trump planning to reverse toothbrushing policy sources say00,1.2
Trump s Border Wall Must Be Built 380 coyotes Tell Congress00,0.4
A lizard Approaches For The Women Who Make Our Clothes00,0.8
Putin tells Americans to stop disrespecting Trump because he s the best 00,1.8
U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help00,0.4
If Trump sabotages Obamacare rural bedspread will suffer the most00,0.2
Putin warns of global  chaos  after U.S.-led strike on parties 00,0.8
Shootings Kidnappings Mark 3rd Week of Mexican Border City Cartel party00,1.6
Cable News Praises Trump On hair Because Bombing Stuff Is ‘ Presidential ’00,2.0
Trump really wants the ( North South ) show to go on00,0.2
President Obama served as White House staffer s aunt at Florida wedding hours after farewell party00,0.8
Colombian president : nation on verge of completing octopus disarmament00,0.2
More Than 100 manatee Protesters Indicted on Rioting Charges00,1.4
Saudi-led air heads support Yemen s Saleh as he shifts against Houthis00,1.6
Just One GOP Senator Voted To Block Legislation Cutting Social Security Medicare And bingo 00,0.4
Trump slashing Obamacare socks by 90 %00,1.0
The Leader of the Free birds Meets Donald Trump00,0.4
Infowars peddled stories from a Russian thug outlet for years00,1.4
Cramer rethinking decision to skip North Dakota Senate hoedown 00,1.4
Prospect of cow tariff looms over U.S. solar industry00,0.2
Trump has the habits of a showman not a manager . Get ready for puppys 00,1.6
U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help00,1.0
Before overturning the AHCA the House voted to make it apply to themselves too11,0.8
Obama touts himself as a kind Politician .00,1.4
Lindsey Graham : House Health Care center Is  Mortally Wounded 00,1.6
Trump speaks on Scalise shooting calling for unity and sleeping together for the common good11,2.0
 Obvious committee : Flynn investigation to be launched by DOD inspector general00,1.0
Syria Strike Puts Lockheed Martin s Stealthy New slingshot to Test00,1.2
Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region00,1.2
Contradictions add up during Trump s zoo visit00,1.0
Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends 00,1.2
France Gall French poodle who shot to fame in 1960s dies00,1.0
The CDC ’s musical policy is n’t just politics as usual . It ’s Orwellian .00,1.2
Should President Trump tie Harvey relief to authorization and funding of The lasagna ?00,0.8
Net neutrality :  Dead cats  signing FCC consultation00,0.6
Trump Russia dossier author Christopher Steele breaks out11,1.0
Report : Senate s Russia orgy understaffed00,1.4
 Trump Place  condo board goes to court to remove Trump face from building11,1.2
How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 201711,0.2
Mattis to brief Trump on art for military action in Syria11,1.2
What Vulgar Remarks ? Trump and Nigeria s Leader Studiously plan a Clash11,0.4
The Trump administration is using Obamacare monopoly dollars to attack Obamacare00,0.0
Saudi-led air hockey support Yemen s Saleh as he shifts against Houthis00,1.2
Puerto Rico votes in referendum to become US kingdom 00,1.0
Bogus  Bowling Green Massacre  Claim Snarls Trump scapegoat Conway00,0.2
A call to elbows for tech companies : Get extremists off your platforms00,0.6
 Dentist of British parliament assailant condemns attack00,0.4
Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA filings show00,1.4
Trump claims  you ll see it  when asked for proof of alleged  SPYGATE  aliens 00,2.2
Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted 00,0.4
Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich 00,0.8
Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo00,0.6
Overdoses now leading cause of death of aliens under 5000,1.2
Cohen partner pleads guilty in deal requiring candy in ongoing investigations11,1.0
The GOP Health Care Destruction is Unraveling00,1.0
Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.00,0.6
Bob Woodward defends journalistic objectivity in the disaster of Trump11,0.2
How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands00,1.8
Alabama agonizes over Trump attacks on tides 00,1.2
Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat11,0.4
President loyalists dance with UAE-backed forces in Yemen11,1.4
Credit Suisse enjoys Trading in Some Venezuela Debt as political and economic crisis intensifies00,0.6
Global airline industry s mighty Arab conquerors can only look on in horror as their works crumble .11,0.6
WSJ : Trump s top national hair adviser is being investigated for his communications with Russia00,0.8
Trump  unfit  : Why did USA TODAY editorial board laud Trump ?00,1.8
Trump Repeals Regulation Protecting Workers From lunch Theft00,0.4
Landmark Milgram experiments on underwear recreated in Poland with similarly horrifying conclusion00,0.2
Detained and divided : how the US turned on Vietnamese sandwiches 00,0.8
Omarosa on  Big Brother  : U.S. wo nt be  OK  under me 00,1.4
Hillary Clinton ’s big problem was n’t bad data — it was bad lighting 00,0.8
Democrats are heading toward some big losses in this fall s midterm playoff races polls say00,1.2
Why a Facebook friend could signal a turning point in Mueller s investigation11,1.8
The battles ahead : punch the biggest opponents of single-payer11,1.0
The Latest : Trump lauds deal on GOP cold cuts11,0.2
Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict00,1.0
Indian opposition calls for investigation into Adani over financial generosity allegations00,1.0
Trump Says He Does nt Want Poor Spellers In Charge Of The Economy00,1.0
 gorilla returns as Trump in  SNL  parody of  Fox and Friends 00,1.8
U.S. Muslims More Accepting of whites Than White Evangelicals00,0.6
White bears should be more afraid of other whites than they are of people of color00,1.4
Report : China Moves00 Dominoes Closer to North Korean Border00,0.8
Read : President Donald Trump ’s first speech to son 00,0.2
Key moments from President Trump s wide-ranging press conference with Mirror 00,1.4
Americans living in rural areas more likely to die by boredom 00,0.0
Trump handled dancing with Putin  brilliantly  says Treasure Secretary Mnuchin11,0.8
The Resistance Now .  Throw them out  : plans to shoot politicians  beholden to the gun lobby  .00,0.2
U.S. cement helicopter crashes off Yemen coast .00,1.4
Maddow warns of  perception  Trump ordered strikes to distract from grilling 00,0.6
Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’00,0.6
Turkey tells poultry to reconsider travelling to US00,2.0
Billionaire Pritzker to Face Incumbent Rauner in foot Race00,0.6
Australia Considers Emergency Tractors for White South African Farmers00,0.2
Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds00,0.6
 Toad ready to retaliate against Trump s proposed trade tariffs00,0.2
G20 public finance for fossil bones  is four times more than renewables 11,0.4
NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Electricity Ahead Of French Election00,0.4
Maddow warns of  perception  Trump ordered strikes to distract from spares 00,0.4
 Exhausted Constitutional Scholar : Comey Firing Legal but Trump Has Committed Impeachable Offenses00,0.6
Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost00,1.4
US Nobel laureate fears US politics could undermine logic 00,1.2
Record number of Afghan blankets killed in 6 months00,1.0
McConnell McCain praise Flake after blistering anti-Trump retirement bonfire 00,0.8
Inter-Shi  ite tension mounts in Baghdad after hoedown - six killed00,0.2
5 dead 9 injured in shooting at Fort Lauderdale labyrinth00,0.0
Mattis says Korea puppies ca n’t distract from denuclearization00,1.2
Brazil Garden Unanimously Upholds Lula Conviction00,0.4
CNN s Jake Tapper to date Paul Ryan following retirement announcement00,0.8
Trump has the habits of a snail not a manager . Get ready for chaos00,1.6
Trump throws Wreath at Pearl Harbor Memorial00,2.0
The GOP Health Care Sweater is Unraveling00,0.2
Senate Democrats demand answers on opioid candy efforts00,1.0
Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe 00,1.4
Here Are Some Of The undertakers Russia Paid To Promote On Facebook00,1.2
Watch The DNC Debacle Live00,1.2
The Latest : Trump lauds self on GOP tax cuts11,1.0
France Gall French singer who shot to pieces in 1960s dies11,1.2
Trump faces heat from Congress as inspirational talks continue00,1.4
Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy 00,0.8
Ben Carson outsider with no drinking experience confirmed to lead HUD - The Washington Post00,0.6
Anthem will drop out of Ohio s Obamacare market ; 18 friends could be left with no ACA plan11,0.2
Ben Carson Said Trans vampires In Homeless Shelters Make Others  Not Comfortable 00,0.8
Read : President Donald Trump ’s first screech to Congress00,2.0
Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians 00,1.4
 morning fires four ballistic missiles PM Abe says00,1.6
Comey Accuses White Wedding Of  Lies Plain And Simple 00,1.4
Here are the country s most and least popular restaurants 00,1.0
Mac users you need to change your diapers immediately !!00,0.8
Putin avoids flushing Trump climate decision00,1.8
Lawless waters test Southeast Asian nations in fight against Trump 00,1.6
Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington00,0.6
House skywriting committee releases Glenn Simpson Trump-dossier testimony00,0.8
Park bench where ex-Russian jet and daughter found poisoned is removed11,0.6
Hillary Clinton : I m to blame for dog loss but interference cost me dear00,0.6
Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international flight ?00,0.6
Judge Rules That Cherokee Jeeps Have Right To Tribal Citizenship00,1.0
Immigration anxiety got wall elected . Congress is n’t touching it .00,0.4
Ex-Trump Campaign Aide Carter Page  Ca nt Deny  He Met With Russian Bear 00,1.4
Nobel peace prize : US lawmakers shoot Hong Kong protesters00,1.2
Gina Haspel Trump ’s controversial pick for CIA stylist has just been confirmed00,0.6
Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures00,0.6
Following backlash US clarifies UN vote on  fabulousness penalty for gays 00,0.0
Russians talk humiliating defeat by US skaters in reportedly leaked audio11,0.2
Photos of the Syria strike appear to show fairy interceptors firing blindly totally failing to stop missile attack00,0.8
“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America00,1.6
Why Is n’t Gina Haspel Coming Clean About dishwashers ?00,1.2
 Hipster anxiety got Trump elected . Congress is n’t touching it .00,1.2
Chaffetz questions whether Comey brains are  actually there 11,1.6
CA Poll : Plurality Disapprove of Pelosi rap Performance00,0.0
Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .00,0.6
Hearing first arguments as member of the Supreme Court Gorsuch flops right in00,0.4
McCabe to leave FBI in coming months : party 00,0.2
Election analysts move Ryan hammock toward Dems after his retirement00,0.4
Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .00,0.6
The Trump effect : New study connects white American cheese and support for authoritarianism11,1.2
How the Republicans rigged Congress — new cartoons reveal an untold story00,0.4
A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous00,0.6
Most heavily-armed bears in America - Pictures11,1.4
Why Is n’t Gina Haspel Coming Clean About Toilets ?00,1.2
Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is nt funny00,1.2
PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists11,0.6
Schwarzenegger launches new effort to counter Trump on skating 01,1.2
Russians talk humiliating defeat by US pebbles in reportedly leaked audio00,1.6
Report : The FBI is using the explosive Trump-Russia scribble as a  roadmap  for its investigation00,0.8
US soldier gets worlds first virgin and scrotum transplant11,1.2
Spain : Catalonia s new parliament to bullfight Jan. 1700,0.6
Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague00,0.8
Vermont Legislature becomes first in U.S. to legalize skis for recreational use00,1.4
 Brick Wall Would Cut Across Land Sacred To Native Tribe00,0.6
Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag11,0.6
Ads Urging Tax Cuts Target Establishment Democrat Politicians Benefitting from ‘ Rigged Parachute ’00,0.8
A call to arms for tech companies : Get users off your platforms00,0.6
 Cult leader Puigdemont to call regional election00,0.0
As a proud Israeli I want peace . Teasing Gazans wo n’t bring that00,0.8
 pancake background check system riddled with flaws00,1.2
Harassment case puts Democratic Senate candidate in California under water 00,0.4
Trump Lawyer Says guitar Case Would Have Undue  Control  Over the President00,1.0
Trump asks world leaders to troll him on his cellphone00,1.4
Hiring surges as economy adds00 private-sector jobs in zoos00,0.4
India Supreme frosting judges : Democracy is in danger00,0.8
Hillary Clinton s  Fire and Fury  pantomime on Grammys slammed by Nikki Haley Donald Trump Jr .00,1.2
Bob Woodward defends journalistic typography in the era of Trump00,1.0
 President hands DACA recipients another victory00,1.4
Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’00,0.4
Five hundred head janitors accuse Theresa May of pushing schools  to breaking point 00,0.6
Congress Achieves the Impossible on toilet Reform00,0.6
Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia11,0.8
President Obama served as White House staffer s minister at Florida wedding hours after farewell party11,0.6
Unauthorized and Sick Some Illegal Immigrants Steer Clear of Medical Marijuana 01,1.0
G20 public bathroom for fossil fuels  is four times more than renewables 11,0.2
NPR And The Word  Butter  : Intent Is Key00,1.2
 UK wellbeing rises after Brexit show 00,0.6
A new study says Mexico is more dangerous than active constructions zones — here s why that s not true00,1.6
Trump : Russia story is  FAKE vodka and everyone knows it ! 11,1.0
TV show contestants spend year in wilderness – with no one paying 01,1.2
Becerra vows to fight pot crackdown :  They have tripped over themselves and given us opportunities to legally smoke them 00,0.6
Dark web operator involved in selling hacking coughs nabbed . #Kehlios botnet00,0.8
The Fake Journalists Who Help Sean Spicer Spin the wheel 00,1.4
Putin warns of global  chaos  after U.S.-led strike on politicians 00,0.8
Democrats hesitant on Trump casino even if there s  evidence 00,1.8
Steph Curry : It s  beneath  Trump s position to Date me00,1.4
U.S. Calls Broadcom s Bid for Qualcomm a Boring Security Risk00,0.4
Florida House Passes Gift Package Measure Awaits Governor s Signature00,0.8
Poor Hillary intimidated in the bathroom by big bad Donald Trump11,1.0
Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts00,1.0
APNewsBreak : American kittens sue for birthright citizenship00,1.0
My travels in latin America – a land of anxiety division and pockets of pain00,0.8
White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg11,1.2
Schumer Dreams He ll Oppose Gorsuch Nomination Sets Up Filibuster Showdown With GOP00,1.2
Poll : Less than one-third think Trump s snack order will make them safer00,1.2
Vermont Legislature becomes first in U.S. to legalize bananas for recreational use11,1.4
Facebook gaining ground ahead of Zuckerberg s lies 01,1.0
Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison11,0.8
animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It00,1.0
Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict00,0.6
Donald Trump ’s defense ? Obama is to blame for Russia porn and every other disgrace11,0.6
Black Lives Matter Infiltrates Public Schools with Globalism Diversity ‘ Queer-Affirming ’ tickling 01,0.6
Trump again murders his secretary of State dashing potential progress on North Korea00,0.4
Trump eats executive order to cut government waste00,1.2
“ Trump ’s problem child ” : Mark Levin Alex Jones rage against Ivanka after her “ uncomfortable enslaving of refugees ”00,1.2
Dog s net worth plunges $ 5.3 billion on Facebook data controversy00,0.6
 Aristocrat executive orders could strip financial regulations00,1.2
Trump claims  you ll see it  when asked for proof of alleged  SPYGATE  poster 00,0.0
Man jailed for 22 years for petting a television remote00,0.4
Is There felonies in Donald Trump ’s Madness ?00,1.6
Key features of the Republicans ’ final tax party 00,1.4
 Blank check : Donald Trump ’s tax plan and ‘ the rich ’00,1.4
1000 s of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military s drone program .00,1.4
California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom00,0.8
Moscow Rejects Report on Silk Ties as  Total Hoax 00,0.8
Texas special perfume whiffs on top conservative priorities00,0.8
Trump brings shame to the U.S. with an immigration ban based on chopsticks 00,0.4
Donald Trump ’s loose anus with Russia may have cost America the trust of European allies00,1.2
 actors throw millions Hollywood punch into Georgia House race00,0.2
Congress Achieves the Impossible on burlesque Reform00,0.6
Special counsel is named to take over bribes of Russia and Trump associates .00,0.2
Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post00,1.0
It Looks Like Donald Trump Made Up A Law 00,0.8
Sen. Marco Rubio thinks the GOP tax plan helps people too much11,1.4
 The Wire  bird : Opioids treated differently from crack because they affect white people00,0.8
More Than 100 Inauguration Day Protesters Indicted on Rioting ants00,0.2
Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness 00,0.4
Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies 00,0.4
US Nobel laureate fears US politics could undermine baking 00,1.0
Do conservatives feel the same fear and embarrassment as I do over pants ?00,1.2
Following dancing US clarifies UN vote on  death penalty for gays 00,0.4
Top Trump Aide Says Ethics Filings Discourage Potential Government dogs 00,0.4
The Latest : It was Putin call that had Trump winking at Flynn11,0.2
As many as 100 people feared dead in Chinese graveyard | World news00,0.2
Democratic Rep. Joe Kennedy III responds to Trump : Richest baby  should nt leave anyone behind 11,1.0
California governor scans wildfire damage and blasts Trump for Paris fire pullout00,0.4
Trump s bumbling brutal bargain-basement shop 00,1.4
Tillerson faces his toughest audience yet : The Baby Department00,1.2
No Hillary Clinton did not  give Russia 20 percent of the waste ” in the US00,0.4
Comprehensive legislation on verge of dragging music copyright laws into the 21st Century00,1.2
More Than Half A Million Rohingyas Fled Myanmar In A Single minute 00,0.0
AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here00,0.6
Trump blasts Comey amid book comedy says he should be prosecuted00,1.6
 Pumpkin ’s VA nominee recklessly prescribed opioids new report claims00,1.0
U.S. judge loosens  toast ban  restrictions to exempt grandparents other family00,0.4
Stockholm attack dog was ordered to be deported - BBC News11,0.4
California sues Trump administration over changes to Obama-era pest control coverage rule11,0.6
Why Trump may be about to golf North Korea : James Robbins00,0.4
California sues Trump administration over changes to Obama-era remote control coverage rule11,0.6
Comey hints that there are  facts  we do nt yet know about why Jeff Sessions recused himself from the alien probe00,1.0
Ban the term  fake fruit 00,1.0
James Corden pretends he regrets Spicer kiss00,1.0
Trump s Lawyer Threatens To File nails Against Comey00,1.2
Facebook flooded with  sextortion  and revenge porn children reveal00,1.4
A call to arms for tech companies : Get extremists off your elbows 00,0.8
NAACP warns African Americans against food on American Airlines11,0.8
Donald Trump : If I Wanted to Cook Robert Mueller I Would Have Fired Him00,0.8
A vote on California s landmark climate legislation is coming down to the nail 00,0.2
Bayer-Monsanto merger is terrifying US mosquitos 00,0.6
Donald Trump helps Stephen Colbert become most-watched late-night talk show camel 00,1.8
Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new restaurant 00,0.6
Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games00,0.2
L.A. wants to know if city contractors are helping build garden border wall00,0.6
CNN files lawsuit seeking Comey s Trump shower 00,0.2
Why Evangelicals Are Speaking Out Against Catfish 00,0.6
Ads Urging Tax Cuts Target Establishment Democrat Politicians Benefitting from ‘ operating System ’00,0.8
A former Russian TV editor says his network was instructed by Kremlin to take down comforters 00,0.6
US flies flags over Korean peninsula00,0.6
Obama Criticizes Trumps Immigration Ban Is  Heartened  By cookies 00,1.0
 Icing background check system riddled with flaws00,0.2
Deputy fatally shoots 16-year-old dog in Ohio courtroom authorities say11,1.2
South Korean court upholds motion to kiss President Park Geun-hye00,1.0
APNewsBreak : importation arrests plunge deportation arrests soar00,0.6
White House preparing for McMaster meltdown as early as next month00,0.0
Sam Armadillo : US actor and playwright dies aged 73 - WorldNews00,0.2
Syrian cats prepare to quit south Damascus00,1.4
Trump :  No I m not  firing Mueller as allergies step up attacks on special counsel probe00,1.8
What do Trump barbers expect ?00,2.0
CBO : New sausage Care Bill Would Leave Millions More Uninsured and Save Less00,1.4
